timestamp,bid
2021-08-02 00:00:00,35064.267
2021-08-02 00:00:01,35064.497
2021-08-02 00:00:02,35064.257
2021-08-02 00:00:03,35063.787
2021-08-02 00:00:04,35064.237
2021-08-02 00:00:05,35062.697
2021-08-02 00:00:06,35063.727
2021-08-02 00:00:08,35064.237
2021-08-02 00:00:10,35066.277
2021-08-02 00:00:12,35068.737
2021-08-02 00:00:13,35068.717
2021-08-02 00:00:14,35067.717
2021-08-02 00:00:16,35068.707
2021-08-02 00:00:17,35069.217
2021-08-02 00:00:21,35068.237
2021-08-02 00:00:22,35066.247
2021-08-02 00:00:23,35065.217
2021-08-02 00:00:26,35065.257
2021-08-02 00:00:27,35065.207
2021-08-02 00:00:28,35067.257
2021-08-02 00:00:32,35068.497
2021-08-02 00:00:33,35069.737
2021-08-02 00:00:34,35069.297
2021-08-02 00:00:35,35069.777
2021-08-02 00:00:36,35068.267
2021-08-02 00:00:37,35068.697
2021-08-02 00:00:38,35068.757
2021-08-02 00:00:39,35070.297
2021-08-02 00:00:40,35069.717
2021-08-02 00:00:41,35069.727
2021-08-02 00:00:42,35069.717
2021-08-02 00:00:43,35070.797
2021-08-02 00:00:44,35070.997
2021-08-02 00:00:45,35071.277
2021-08-02 00:00:46,35070.777
2021-08-02 00:00:47,35069.777
2021-08-02 00:00:48,35069.777
2021-08-02 00:00:49,35070.217
2021-08-02 00:00:51,35069.197
2021-08-02 00:00:52,35068.717
2021-08-02 00:00:53,35067.767
2021-08-02 00:00:56,35067.707
2021-08-02 00:00:57,35068.267
2021-08-02 00:00:58,35069.227
2021-08-02 00:00:59,35069.207
2021-08-02 00:01:00,35069.207
2021-08-02 00:01:01,35069.257
2021-08-02 00:01:03,35069.767
2021-08-02 00:01:04,35071.997
2021-08-02 00:01:06,35071.227
2021-08-02 00:01:07,35070.497
2021-08-02 00:01:08,35069.717
2021-08-02 00:01:10,35069.267
2021-08-02 00:01:11,35070.257
2021-08-02 00:01:12,35071.217
2021-08-02 00:01:13,35070.297
2021-08-02 00:01:15,35069.767
2021-08-02 00:01:16,35070.997
2021-08-02 00:01:17,35071.257
2021-08-02 00:01:18,35071.197
2021-08-02 00:01:21,35070.217
2021-08-02 00:01:22,35070.207
2021-08-02 00:01:23,35070.257
2021-08-02 00:01:25,35069.277
2021-08-02 00:01:26,35070.287
2021-08-02 00:01:27,35070.287
2021-08-02 00:01:28,35069.247
2021-08-02 00:01:29,35068.247
2021-08-02 00:01:32,35068.247
2021-08-02 00:01:33,35067.707
2021-08-02 00:01:34,35067.257
2021-08-02 00:01:35,35066.797
2021-08-02 00:01:37,35066.747
2021-08-02 00:01:40,35066.217
2021-08-02 00:01:41,35064.267
2021-08-02 00:01:43,35063.277
2021-08-02 00:01:45,35062.697
2021-08-02 00:01:46,35063.497
2021-08-02 00:01:47,35062.797
2021-08-02 00:01:51,35061.297
2021-08-02 00:01:52,35061.197
2021-08-02 00:01:56,35060.757
2021-08-02 00:01:58,35060.217
2021-08-02 00:02:00,35060.297
2021-08-02 00:02:01,35060.717
2021-08-02 00:02:02,35063.297
2021-08-02 00:02:03,35064.497
2021-08-02 00:02:04,35063.247
2021-08-02 00:02:06,35063.267
2021-08-02 00:02:08,35064.237
2021-08-02 00:02:09,35064.267
